"id","module","priority","type","title","precondition","steps","expected","source"
"AUTO-020-01","Quiz","P1","Functional","Answer single-choice page: How are your energy levels during the day?","Step 20 is visible","Select one visible option such as ""High and steady""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-021-01","Quiz","P1","Functional","Answer single-choice page: How much water do you drink daily?","Step 21 is visible","Select one visible option such as ""I only have coffee or tea""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-022-01","Quiz","P1","Functional","Answer single-choice page: How much sleep do you usually get?","Step 22 is visible","Select one visible option such as ""Less than 5 hours""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-023-01","Quiz","P1","Functional","Answer single-choice page: When do you usually have breakfast?","Step 23 is visible","Select one visible option such as ""Between 6 and 8 am""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-024-01","Quiz","P1","Functional","Answer single-choice page: How about lunch?","Step 24 is visible","Select one visible option such as ""Between 10 am and noon""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-025-01","Quiz","P1","Functional","Answer single-choice page: What time do you have dinner?","Step 25 is visible","Select one visible option such as ""Between 4 and 6 pm""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-026-01","Quiz","P1","Functional","Answer single-choice page: What type of diet do you prefer?","Step 26 is visible","Select one visible option such as ""WITH MEAT""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-027-01","Quiz","P0","Validation","Block empty multi-select submission: Do you have any of the following bad habits?","Step 27 is visible","Do not select any answer and tap NEXT STEP","The page does not advance without at least one valid selection","script-generated"
"AUTO-027-02","Quiz","P1","Functional","Accept multiple answers: Do you have any of the following bad habits?","Step 27 is visible","Select ""I eat late at night"" and ""I can't quit sugar"", then tap NEXT STEP","Selected answers are retained and the funnel advances","script-generated"
"AUTO-028-01","Input","P1","Functional","Validate numeric input page: Have any of the following life events led to weight gain in the last few years?","Step 28 is visible","Enter a valid numeric value, switch units if available, then continue","The value is accepted, unit state is consistent and downstream calculation updates","script-generated"
"AUTO-029-01","Consent","P0","Compliance","Health onboarding consent is required before continuation","Step 29 is visible","Enter a valid value without checking consent, then tap NEXT STEP","Continuation is blocked until consent is checked","script-generated"
"AUTO-029-02","Input","P0","Validation","Height input enforces documented numeric boundaries","Step 29 is visible","Try values below, inside and above the displayed range","Out-of-range values are rejected and valid values can continue after consent","script-generated"
"AUTO-030-01","Consent","P0","Compliance","Health onboarding consent is required before continuation","Step 30 is visible","Enter a valid value without checking consent, then tap NEXT STEP","Continuation is blocked until consent is checked","script-generated"
"AUTO-030-02","Input","P0","Validation","Height input enforces documented numeric boundaries","Step 30 is visible","Try values below, inside and above the displayed range","Out-of-range values are rejected and valid values can continue after consent","script-generated"
"AUTO-031-01","Input","P1","Functional","Validate numeric input page: What’s your current weight?","Step 31 is visible","Enter a valid numeric value, switch units if available, then continue","The value is accepted, unit state is consistent and downstream calculation updates","script-generated"
"AUTO-032-01","Loader","P1","Resilience","Plan generation loader progresses and recovers","Step 32 loader is visible","Wait for progress and refresh once during loading","Progress continues or resumes without restarting the full quiz","script-generated"
"AUTO-033-01","Content","P2","Functional","Continue informational page: Here’s your wellness profile","Step 33 is visible","Review content and tap the primary continue CTA","The page renders key content and advances through the intended CTA","script-generated"
"AUTO-034-01","Quiz","P1","Functional","Answer single-choice page: Do you have an important event coming up?","Step 34 is visible","Select one visible option such as ""Almost There""","Only one answer is selected and the funnel advances to the next expected state","script-generated"
"AUTO-035-01","Content","P2","Functional","Continue informational page: When is your event?","Step 35 is visible","Review content and tap the primary continue CTA","The page renders key content and advances through the intended CTA","script-generated"
"AUTO-036-01","Loader","P1","Resilience","Plan generation loader progresses and recovers","Step 36 loader is visible","Wait for progress and refresh once during loading","Progress continues or resumes without restarting the full quiz","script-generated"
"AUTO-037-01","Loader","P1","Resilience","Plan generation loader progresses and recovers","Step 37 loader is visible","Wait for progress and refresh once during loading","Progress continues or resumes without restarting the full quiz","script-generated"
"AUTO-038-01","Loader","P1","Resilience","Plan generation loader progresses and recovers","Step 38 loader is visible","Wait for progress and refresh once during loading","Progress continues or resumes without restarting the full quiz","script-generated"
"AUTO-039-01","Loader","P1","Resilience","Plan generation loader progresses and recovers","Step 39 loader is visible","Wait for progress and refresh once during loading","Progress continues or resumes without restarting the full quiz","script-generated"
"AUTO-040-01","Content","P2","Functional","Continue informational page: Enter your email to get your Pilates Plan for Beginners","Step 40 is visible","Review content and tap the primary continue CTA","The page renders key content and advances through the intended CTA","script-generated"
"AUTO-041-01","Content","P2","Functional","Continue informational page: Enter your email to get your Pilates Plan for Beginners","Step 41 is visible","Review content and tap the primary continue CTA","The page renders key content and advances through the intended CTA","script-generated"
"AUTO-042-01","Content","P2","Functional","Continue informational page: What's your name?","Step 42 is visible","Review content and tap the primary continue CTA","The page renders key content and advances through the intended CTA","script-generated"
"AUTO-043-01","Content","P2","Functional","Continue informational page: QA Tester,","Step 43 is visible","Review content and tap the primary continue CTA","The page renders key content and advances through the intended CTA","script-generated"
"AUTO-044-01","Discount","P0","Functional","Scratch-card reveals discount and promo code","Step 44 discount page is visible","Perform the scratch gesture and observe discount and promo code","Discount percent and promo code are visible and carried to Paywall","script-generated"
"AUTO-045-01","Discount","P0","Functional","Scratch-card reveals discount and promo code","Step 45 discount page is visible","Perform the scratch gesture and observe discount and promo code","Discount percent and promo code are visible and carried to Paywall","script-generated"
"AUTO-046-01","Checkout","P0","Safety","Checkout payment fields are captured without submitting payment","Step 46 checkout surface is visible in safe probe mode","Inspect cardholder, card number, expiry, CVV and payment CTA without entering real card data","Payment fields are present, third-party payment requests are blocked or recorded, and no payment is submitted","script-generated"
