"id","module","submodule","priority","type","title","precondition","steps","expected","source","riskRefs","evidence","refinementNotes"
"TC-QZ-011","Quiz","Quiz - Info Page","P1","Functional","Full body transformation copy does not intercept click","Full body transformation page is visible","Tap around explanatory copy then tap CONTINUE","Only CONTINUE advances the page","AI","R-001; R-002","docs/page-taxonomy.md; docs/funnel-observation.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-012","Quiz","Quiz - Single Choice","P1","Functional","Flexibility choice advances","Flexibility page is visible","Tap Pretty flexible","Next page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-013","Quiz","Quiz - Single Choice","P1","Functional","Stairs breath choice advances","Stairs question is visible","Tap slightly out of breath option","Next page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-014","Quiz","Quiz - Multi Select","P0","Validation","Sensitive areas None is mutually exclusive","Sensitive areas page is visible","Select Sensitive back then None of the above","None clears other selections or blocks mixed state","AI+manual","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-015","Quiz","Quiz - Multi Select","P1","Functional","Sensitive areas supports two health limitations","Sensitive areas page is visible","Select Sensitive back and Sensitive knees then continue","Flow accepts two selected limitations","AI","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-016","Quiz","Quiz - Info Page","P1","Functional","Body tension page continues safely","Body tension explanation page is visible","Tap CONTINUE","Exercise frequency page loads","AI","R-001; R-002","docs/page-taxonomy.md; docs/funnel-observation.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-017","Quiz","Quiz - Single Choice","P1","Functional","Exercise frequency answer advances","Exercise frequency page is visible","Tap Almost every day","Walk frequency page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-018","Quiz","Quiz - Single Choice","P1","Functional","Walk frequency answer advances","Walk frequency page is visible","Tap 3-4 times per week","Work schedule page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-019","Quiz","Quiz - Single Choice","P1","Functional","Work schedule answer advances","Work schedule page is visible","Tap 9 to 5","Typical day page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-020","Quiz","Quiz - Single Choice","P1","Functional","Typical day sedentary answer advances","Typical day page is visible","Tap I spend most of the day sitting","Energy level page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-021","Quiz","Quiz - Single Choice","P1","Functional","Energy level answer advances","Energy level page is visible","Tap High and steady","Water intake page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-022","Quiz","Quiz - Single Choice","P1","Functional","Water intake answer advances","Water page is visible","Tap 2 to 6 glasses","Sleep page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-023","Quiz","Quiz - Single Choice","P1","Functional","Sleep duration answer advances","Sleep page is visible","Tap 7-8 hours","Breakfast page loads","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-024","Quiz","Quiz - Single Choice","P1","Functional","Meal time skipped options are accepted","Meal time pages are visible","Choose skip breakfast or lunch in separate sessions","Flow accepts skipped meal answers and continues","AI","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-025","Quiz","Quiz - Single Choice","P1","Functional","Diet group heading is not selectable answer","Diet page is visible","Tap WITH MEAT heading area","Heading does not advance as answer; concrete option is required","AI+manual","R-003; R-004; R-005; R-009","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-026","Quiz","Quiz - Single Choice","P1","Functional","Diet concrete option advances","Diet page is visible","Tap Traditional","Bad habits page loads","AI+manual","R-003; R-004; R-005","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-027","Quiz","Quiz - Multi Select","P1","Functional","Bad habits supports multiple selections","Bad habits page is visible","Select late eating and sugar then continue","Both selections are accepted","AI","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-028","Quiz","Quiz - Multi Select","P1","Validation","Bad habits None is mutually exclusive","Bad habits page is visible","Select sugar then None of the above","None clears other selections or mixed state is blocked","AI","R-006; R-007; R-008","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-QZ-029","Quiz","Quiz - Multi Select","P1","Functional","Life events supports multiple selections","Life events page is visible","Select Busy work and High stress then continue","Flow accepts both selected causes","AI","R-006; R-007; R-008; R-017; R-018; R-019","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-001","Quiz","Quiz - Height Input","P0","Validation","Height below minimum is rejected","Height page is visible in cm mode","Enter 89 and tap NEXT STEP","Validation asks for 90 cm to 243 cm and flow does not advance","AI+manual","R-010; R-011; R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-002","Quiz","Quiz - Height Input","P0","Validation","Height minimum boundary is accepted","Height page is visible in cm mode","Enter 90 and accept consent then continue","Flow advances to next state","AI","R-010; R-011; R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-003","Quiz","Quiz - Height Input","P0","Validation","Height maximum boundary is accepted","Height page is visible in cm mode","Enter 243 and accept consent then continue","Flow advances to weight input","AI","R-010; R-011; R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-004","Quiz","Quiz - Height Input","P0","Validation","Height above maximum is rejected","Height page is visible in cm mode","Enter 244 and continue","Validation is shown and flow remains on height page","AI+manual","R-010; R-011; R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-005","Quiz","Quiz - Consent","P0","Compliance","Health data consent is required","Height page shows consent checkbox","Enter valid height without checking consent","NEXT STEP remains disabled or validation blocks continuation","manual","R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-006","Quiz","Quiz - Consent","P0","Compliance","Checking health data consent enables continuation","Height page shows consent checkbox","Enter valid height and check consent","NEXT STEP becomes enabled and continuation succeeds","AI+manual","R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-007","Quiz","Quiz - Weight Input","P0","Functional","Current weight calculates BMI","Current weight page is visible","Enter 70 kg and continue","BMI or weight insight updates and flow advances","AI+manual","R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-008","Quiz","Quiz - Weight Input","P0","Validation","Current weight rejects empty input","Current weight page is visible","Clear field and tap NEXT STEP","Validation blocks continuation","AI","R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-009","Quiz","Quiz - Goal Weight","P0","Functional","Goal weight below current weight produces loss message","Goal weight page is visible after current weight 70 kg","Enter 62 kg and continue","Loss percentage or goal insight is displayed","AI+manual","R-001; R-002; R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-010","Quiz","Quiz - Goal Weight","P1","Validation","Goal weight equal to current weight is handled","Goal weight page is visible after current weight 70 kg","Enter 70 kg and continue","Page gives appropriate maintain-weight handling or blocks contradictory loss plan","manual","R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-011","Quiz","Quiz - Unit Switch","P0","Functional","Height unit switch preserves valid value","Height page is visible","Enter cm value then switch to ft and back","Value is converted or consistently preserved without invalid state","AI","R-010; R-011; R-014; R-015","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-IN-012","Quiz","Quiz - Unit Switch","P0","Functional","Weight unit switch preserves valid value","Weight page is visible","Enter kg value then switch to lbs and back","Value is converted or consistently preserved without invalid state","AI","R-010; R-011; R-014; R-015; R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-RS-001","Quiz","Quiz - Wellness Profile","P1","Functional","BMI graph renders with user marker","Wellness profile page is visible","Inspect graph labels and marker","BMI ranges and user marker are visible and aligned","AI+manual","R-012; R-013; R-016; R-027","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-EV-001","Quiz","Quiz - Event Question","P1","Functional","Event explanatory copy is not answer","Event question page is visible","Tap explanatory sentence","No answer is selected from body copy","AI+manual","R-017; R-018; R-019; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-EV-002","Quiz","Quiz - Event Question","P1","Functional","No upcoming event path is supported","Event question page is visible","Tap No events any time soon when visible","Flow bypasses or handles date selection as designed","AI","R-017; R-018; R-019","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-EV-003","Quiz","Quiz - Event Date","P1","Validation","Past event dates are unavailable","Date picker is visible","Try selecting a date before current date","Past date cannot be selected","manual","R-017; R-018; R-019","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-EV-004","Quiz","Quiz - Event Date","P1","Functional","Future event date advances flow","Date picker is visible","Select a valid future date","Plan generation loader starts","AI+manual","R-017; R-018; R-019","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-LD-001","Quiz","Quiz - Loader","P1","Functional","Plan generation progresses beyond initial percent","Loader page is visible","Wait up to expected timeout","Progress changes from 3 percent to later state","AI+manual","R-020; R-021; R-022; R-031; R-032; R-033; R-034; R-035; R-043","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-LD-002","Quiz","Quiz - Loader","P1","Resilience","Refresh during loader recovers state","Loader page is visible","Refresh browser","Flow resumes loader or next step without restarting quiz","manual","R-020; R-021; R-022; R-039; R-043","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-LD-003","Quiz","Quiz - Loader","P2","Automation Safety","Percent text is not clickable action","Loader page is visible","Attempt to click percent text","No harmful navigation or stuck state occurs","AI","R-020; R-021; R-022; R-043","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-001","Quiz","Quiz - Email Capture","P0","Validation","Email empty value is rejected","Email page is visible","Submit empty email","Validation blocks continuation","AI","R-023; R-024","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-002","Quiz","Quiz - Email Capture","P0","Validation","Invalid email format is rejected","Email page is visible","Enter qa.invalid and continue","Validation blocks continuation with clear message","AI","R-023; R-024","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-003","Quiz","Quiz - Email Capture","P0","Functional","Valid email advances to name capture","Email page is visible","Enter qa.betterme.test@example.com and continue","Name page loads","AI+manual","R-023; R-024; R-025; R-026","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-004","Quiz","Quiz - Name Capture","P1","Validation","Empty name is rejected or handled explicitly","Name page is visible","Submit empty name","Validation blocks or fallback name is handled intentionally","AI","R-025; R-026","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-005","Quiz","Quiz - Name Capture","P0","Security","Name is escaped in result page","Name page is visible","Enter <script>alert(1)</script> and continue","Script is not executed and text is escaped or sanitized","manual","R-001; R-002; R-025; R-026","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-006","Quiz","Quiz - Name Capture","P1","Functional","Normal name appears on plan-ready page","Name page is visible","Enter QA Tester and continue","Plan-ready page greets QA Tester","AI+manual","R-001; R-002; R-025; R-026; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-DS-001","Paywall","Paywall - Discount","P0","Functional","Scratch-card reveals discount and promo code","Scratch-card page is visible","Perform drag scratch gesture","Discount percent and promo code are visible","AI+manual","R-028; R-029; R-030; R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-DS-002","Paywall","Paywall - Discount","P0","Functional","Promo code is carried to Paywall","Discount page has promo code","Scratch and continue to Paywall","Paywall states promo code is applied","AI+manual","R-028; R-029; R-030; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-DS-003","Paywall","Paywall - Discount","P1","Resilience","Refreshing discount page keeps same promo code","Discount page is visible","Refresh page","Same discount and promo state are shown or recovered","manual","R-001; R-002; R-028; R-029; R-030; R-039","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-DS-004","Paywall","Paywall - Discount","P1","Resilience","Back from Paywall to discount does not duplicate order","Paywall is visible after discount","Use browser back then forward","Order and promo remain consistent","manual","R-028; R-029; R-030; R-031; R-032; R-033; R-034; R-035; R-039","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-001","Paywall","Paywall","P0","Functional","Paywall displays three plans","Paywall page is visible","Inspect plan cards","1-Week Trial, 4-Week Plan and 12-Week Plan are visible","AI+manual","R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-002","Paywall","Paywall","P0","Pricing","Discounted prices match observed promo","Paywall page is visible with qa_may26","Verify original and discounted prices","Prices show HK$98 to HK$70, HK$280 to HK$196, HK$588 to HK$420","AI+manual","R-028; R-029; R-030; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-003","Paywall","Paywall","P0","Pricing","Per-day prices match discounted totals","Paywall page is visible","Compare per-day prices with plan totals","Per-day values are consistent or product-approved rounding is documented","manual","R-028; R-029; R-030; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-004","Paywall","Paywall","P0","Compliance","Auto-renewal terms are visible before purchase CTA","Paywall page is visible","Scroll around GET MY PLAN and terms","Recurring HK$280 every 4 weeks notice is visible before purchase decision","AI+manual","R-031; R-032; R-033; R-034; R-035; R-045","docs/cross-cutting-coverage-status.md; docs/funnel-observation.md; docs/risk-register.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-005","Paywall","Paywall","P1","Functional","Plan selection changes visual selected state","Paywall page is visible","Tap each plan card","Selected plan is clearly indicated and CTA maps to selected plan","manual","R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-006","Paywall","Paywall","P1","Functional","Countdown continues without corrupting price","Paywall page is visible","Wait 60 seconds","Timer decreases and prices remain stable during active offer","manual","R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-007","Paywall","Paywall","P1","Boundary","Countdown expiry behavior is defined","Paywall page is visible","Wait until timer expires or simulate expiry if test env allows","Offer expiry state is clear and price/CTA behavior is deterministic","manual","R-031; R-032; R-033; R-034; R-035; R-036; R-037; R-038","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-008","Paywall","Paywall","P1","Content","Money-back guarantee details are reachable","Paywall page is visible","Open money-back policy link","Policy opens and user can return to Paywall","manual","R-031; R-032; R-033; R-034; R-035; R-039","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-009","Paywall","Paywall","P1","Content","FAQ accordions expand and collapse","Paywall page is visible","Tap FAQ questions","Answers expand without shifting user away from CTA unexpectedly","AI","R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-001","Checkout","Checkout","P0","Safety","Payment domains are blocked during automation","Before checkout PoC","Enable route abort for stripe and paypal then click purchase CTA","Automation records blocked requests and does not complete real payment","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-002","Checkout","Checkout","P0","Validation","Empty card form cannot submit","Checkout form is visible in safe mode","Leave card fields empty and submit","Field-level validation errors are shown","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-003","Checkout","Checkout","P0","Safety","Declined-card probe remains disabled without explicit gate","Checkout surface is visible in safe probe mode","Confirm no declined-card data is entered unless a separate hard gate such as BETTERME_ALLOW_DECLINE_CARD_PROBE=1 is explicitly enabled","Automation keeps declined-card testing out of the default suite and records the safety boundary instead of submitting payment data","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-004","Checkout","Checkout","P0","Validation","Invalid expiry is rejected","Checkout form is visible","Enter valid card number with past expiry","Expiry validation blocks submission","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-005","Checkout","Checkout","P0","Validation","Invalid CVC is rejected","Checkout form is visible","Enter valid card number with short CVC","CVC validation blocks submission","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-006","Checkout","Checkout","P1","Functional","Third-party payment entrances are visible but not invoked","Checkout form is visible","Inspect Apple Pay, Google Pay or PayPal entrances when available","Entrances are visible or hidden according to device capability; automation does not invoke real wallet","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"AUTO-046-01","Checkout","Checkout","P0","Safety","Checkout payment fields are captured without submitting payment","Step 46 checkout surface is visible in safe probe mode","Inspect cardholder, card number, expiry, CVV and payment CTA without entering real card data","Payment fields are present, third-party payment requests are blocked or recorded, and no payment is submitted","script-generated+review-needed","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Added from repeatable script output because it captures checkout iframe field evidence not covered in manual v1."
"TC-XC-001","Cross-cutting","Cross-cutting","P1","Compatibility","Mobile 375 viewport preserves quiz CTA reachability","Quiz entry URL is available in a mobile-width browser","Set viewport to 375x812; progress through age, one single-select page, one multi-select page, and NEXT STEP controls","Primary CTA and answer cards remain visible, tappable, and do not require horizontal scrolling","AI+manual","R-041","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-XC-002","Cross-cutting","Cross-cutting","P1","Compatibility","Tablet 768 viewport preserves Paywall plan comparison","A completed quiz session reaches Paywall","Set viewport to 768x1024 and inspect all plan cards, price copy, renewal copy, FAQ and GET MY PLAN CTA","Plans and compliance text remain readable and no plan card hides the selected state or renewal terms","AI+manual","R-031; R-032; R-033; R-034; R-035; R-041","docs/cross-cutting-coverage-status.md; generated/2026-05-26-cross-cutting-probe/summary.md; generated/2026-05-26-cross-cutting-probe/results.json","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
"TC-XC-003","Cross-cutting","Cross-cutting","P1","Compatibility","Desktop 1440 viewport keeps checkout surface aligned","Safe checkout probe mode reaches embedded checkout","Set viewport to 1440x900 and inspect TokenEx card iframe, PayPal entry, order summary and CONTINUE CTA","Payment fields and order summary are aligned, visible, and still protected by the safe no-submit boundary","AI+manual","R-036; R-037; R-038; R-041","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Coverage extension added for task-book compatibility, accessibility, localization, performance/analytics, or subscription-lifecycle requirements."
