"id","module","priority","type","title","precondition","steps","expected","source"
"TC-PERF-003","Cross-cutting","P2","Performance","Slow 3G network preserves input and Paywall state","Browser network throttling is available","Throttle to Slow 3G; complete one input page, loader transition and Paywall view","Inputs are not duplicated or lost, loader copy remains stable, and Paywall pricing appears without partial stale state","AI+manual"
"TC-AN-001","Cross-cutting","P1","Analytics","Quiz answer selection emits one analytics event per committed answer","Analytics inspection or network capture is enabled in a safe environment","Select a representative single-choice and multi-select answer; inspect event names and payload shape","Exactly one committed-answer event is sent per page with non-sensitive answer/category metadata","AI+manual"
"TC-AN-002","Cross-cutting","P1","Analytics","Paywall impression and plan selection analytics are distinct","Paywall is visible with three plans","Observe analytics when Paywall loads, when changing selected plan, and when tapping policy links","Paywall impression, plan selection and policy navigation events are distinct and do not include card data","AI+manual"
"TC-AN-003","Cross-cutting","P1","Analytics","Checkout safety probe does not emit purchase success analytics","Safe checkout probe mode reaches checkout surface","Inspect analytics events while payment fields are observed but no card data is entered and no payment is submitted","No purchase success or subscription activated event is emitted before a real approved payment state","AI+manual"
"TC-SUB-001","Subscription","P1","Functional","Trial-to-active subscription state has clear renewal terms","Paywall renewal copy is visible before purchase","Design-review post-purchase state transition from trial start to active subscription using Paywall terms","User-facing account state, renewal date and billing interval align with pre-purchase renewal copy","AI+manual"
"TC-SUB-002","Subscription","P1","Functional","Renewal success keeps entitlement active and sends receipt","Subscription lifecycle design is available","Simulate or design-review renewal success after active subscription period","Entitlement remains active, receipt/notification is sent, and next renewal date is updated","AI+manual"
"TC-SUB-003","Subscription","P1","Negative","Renewal failure enters grace period without immediate data loss","Subscription lifecycle design is available","Simulate or design-review failed renewal due to payment refusal or gateway timeout","User enters grace period or retry state, receives clear recovery guidance, and plan access rules are explicit","AI+manual"
"TC-SUB-004","Subscription","P1","Functional","User cancellation stops future renewal while preserving current entitlement","Subscription management entry is available in design or account state","Cancel active subscription before renewal date","Future renewal is stopped, current paid access remains until period end, and confirmation copy is clear","AI+manual"
"TC-SUB-005","Subscription","P1","Functional","Refund state removes or adjusts entitlement consistently","Refund policy and subscription state design are available","Design-review approved refund after purchase or renewal","Billing, entitlement, email receipt and account copy all reflect refunded state consistently","AI+manual"
"TC-SUB-006","Subscription","P2","Functional","Upgrade and downgrade states recalculate billing and entitlement","Subscription plan variants are available in design","Upgrade from shorter plan to longer plan, then downgrade for next period in a safe environment or design review","Proration, next billing date and access level are explicit and no duplicate subscription is created","AI+manual"
"TC-SUB-007","Subscription","P2","Compliance","Subscription terms remain accessible after checkout","Post-purchase account or receipt page is available in design","Open subscription terms, refund policy and contact support from account or receipt state","Legal and support links are reachable after purchase and match pre-purchase Paywall terms","AI+manual"
"TC-SUB-008","Subscription","P1","Negative","Checkout abandonment does not create active subscription state","User reaches checkout surface in safe probe mode","Close checkout, navigate back to Paywall, refresh and reopen session without submitting payment","No active, trial, renewal or purchase-success state is created before approved payment","AI+manual"
