"id","module","priority","type","title","precondition","steps","expected","source","riskRefs","evidence","refinementNotes"
"TC-EV-001","Event Question","P1","Functional","Event explanatory copy is not answer","Event question page is visible","Tap explanatory sentence","No answer is selected from body copy","AI+manual","R-017; R-018; R-019; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-EV-002","Event Question","P1","Functional","No upcoming event path is supported","Event question page is visible","Tap No events any time soon when visible","Flow bypasses or handles date selection as designed","AI","R-017; R-018; R-019","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-EV-003","Event Date","P1","Validation","Past event dates are unavailable","Date picker is visible","Try selecting a date before current date","Past date cannot be selected","manual","R-017; R-018; R-019","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-EV-004","Event Date","P1","Functional","Future event date advances flow","Date picker is visible","Select a valid future date","Plan generation loader starts","AI+manual","R-017; R-018; R-019","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-LD-001","Loader","P1","Functional","Plan generation progresses beyond initial percent","Loader page is visible","Wait up to expected timeout","Progress changes from 3 percent to later state","AI+manual","R-020; R-021; R-022; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-LD-002","Loader","P1","Resilience","Refresh during loader recovers state","Loader page is visible","Refresh browser","Flow resumes loader or next step without restarting quiz","manual","R-020; R-021; R-022; R-039","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-LD-003","Loader","P2","Automation Safety","Percent text is not clickable action","Loader page is visible","Attempt to click percent text","No harmful navigation or stuck state occurs","AI","R-020; R-021; R-022","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-001","Email Capture","P0","Validation","Email empty value is rejected","Email page is visible","Submit empty email","Validation blocks continuation","AI","R-023; R-024","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-002","Email Capture","P0","Validation","Invalid email format is rejected","Email page is visible","Enter qa.invalid and continue","Validation blocks continuation with clear message","AI","R-023; R-024","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-003","Email Capture","P0","Functional","Valid email advances to name capture","Email page is visible","Enter qa.betterme.test@example.com and continue","Name page loads","AI+manual","R-023; R-024; R-025; R-026","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-004","Name Capture","P1","Validation","Empty name is rejected or handled explicitly","Name page is visible","Submit empty name","Validation blocks or fallback name is handled intentionally","AI","R-025; R-026","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-005","Name Capture","P0","Security","Name is escaped in result page","Name page is visible","Enter <script>alert(1)</script> and continue","Script is not executed and text is escaped or sanitized","manual","R-001; R-002; R-025; R-026","docs/page-taxonomy.md; docs/risk-register.md; exploration/runs/2026-05-24-112646/summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CP-006","Name Capture","P1","Functional","Normal name appears on plan-ready page","Name page is visible","Enter QA Tester and continue","Plan-ready page greets QA Tester","AI+manual","R-001; R-002; R-025; R-026; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-DS-001","Discount","P0","Functional","Scratch-card reveals discount and promo code","Scratch-card page is visible","Perform drag scratch gesture","Discount percent and promo code are visible","AI+manual","R-028; R-029; R-030; R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-DS-002","Discount","P0","Functional","Promo code is carried to Paywall","Discount page has promo code","Scratch and continue to Paywall","Paywall states promo code is applied","AI+manual","R-028; R-029; R-030; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-DS-003","Discount","P1","Resilience","Refreshing discount page keeps same promo code","Discount page is visible","Refresh page","Same discount and promo state are shown or recovered","manual","R-001; R-002; R-028; R-029; R-030; R-039","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-DS-004","Discount","P1","Resilience","Back from Paywall to discount does not duplicate order","Paywall is visible after discount","Use browser back then forward","Order and promo remain consistent","manual","R-028; R-029; R-030; R-031; R-032; R-033; R-034; R-035; R-039","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-001","Paywall","P0","Functional","Paywall displays three plans","Paywall page is visible","Inspect plan cards","1-Week Trial, 4-Week Plan and 12-Week Plan are visible","AI+manual","R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-002","Paywall","P0","Pricing","Discounted prices match observed promo","Paywall page is visible with qa_may26","Verify original and discounted prices","Prices show HK$98 to HK$70, HK$280 to HK$196, HK$588 to HK$420","AI+manual","R-028; R-029; R-030; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-003","Paywall","P0","Pricing","Per-day prices match discounted totals","Paywall page is visible","Compare per-day prices with plan totals","Per-day values are consistent or product-approved rounding is documented","manual","R-028; R-029; R-030; R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-004","Paywall","P0","Compliance","Auto-renewal terms are visible before purchase CTA","Paywall page is visible","Scroll around GET MY PLAN and terms","Recurring HK$280 every 4 weeks notice is visible before purchase decision","AI+manual","R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-005","Paywall","P1","Functional","Plan selection changes visual selected state","Paywall page is visible","Tap each plan card","Selected plan is clearly indicated and CTA maps to selected plan","manual","R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-006","Paywall","P1","Functional","Countdown continues without corrupting price","Paywall page is visible","Wait 60 seconds","Timer decreases and prices remain stable during active offer","manual","R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-007","Paywall","P1","Boundary","Countdown expiry behavior is defined","Paywall page is visible","Wait until timer expires or simulate expiry if test env allows","Offer expiry state is clear and price/CTA behavior is deterministic","manual","R-031; R-032; R-033; R-034; R-035; R-036; R-037; R-038","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-008","Paywall","P1","Content","Money-back guarantee details are reachable","Paywall page is visible","Open money-back policy link","Policy opens and user can return to Paywall","manual","R-031; R-032; R-033; R-034; R-035; R-039","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-PW-009","Paywall","P1","Content","FAQ accordions expand and collapse","Paywall page is visible","Tap FAQ questions","Answers expand without shifting user away from CTA unexpectedly","AI","R-031; R-032; R-033; R-034; R-035","docs/funnel-observation.md; exploration/runs/2026-05-24-112646/paywall-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-001","Checkout","P0","Safety","Payment domains are blocked during automation","Before checkout PoC","Enable route abort for stripe and paypal then click purchase CTA","Automation records blocked requests and does not complete real payment","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-002","Checkout","P0","Validation","Empty card form cannot submit","Checkout form is visible in safe mode","Leave card fields empty and submit","Field-level validation errors are shown","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-003","Checkout","P0","Safety","Declined-card probe remains disabled without explicit gate","Checkout surface is visible in safe probe mode","Confirm no declined-card data is entered unless a separate hard gate such as BETTERME_ALLOW_DECLINE_CARD_PROBE=1 is explicitly enabled","Automation keeps declined-card testing out of the default suite and records the safety boundary instead of submitting payment data","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-004","Checkout","P0","Validation","Invalid expiry is rejected","Checkout form is visible","Enter valid card number with past expiry","Expiry validation blocks submission","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-005","Checkout","P0","Validation","Invalid CVC is rejected","Checkout form is visible","Enter valid card number with short CVC","CVC validation blocks submission","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"TC-CO-006","Checkout","P1","Functional","Third-party payment entrances are visible but not invoked","Checkout form is visible","Inspect Apple Pay, Google Pay or PayPal entrances when available","Entrances are visible or hidden according to device capability; automation does not invoke real wallet","manual","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Manual v1 retained; risk and evidence fields added by final-case-builder."
"AUTO-046-01","Checkout","P0","Safety","Checkout payment fields are captured without submitting payment","Step 46 checkout surface is visible in safe probe mode","Inspect cardholder, card number, expiry, CVV and payment CTA without entering real card data","Payment fields are present, third-party payment requests are blocked or recorded, and no payment is submitted","script-generated+review-needed","R-036; R-037; R-038","docs/checkout-safe-probe.md; exploration/runs/2026-05-24-112646/checkout-summary.md","Added from repeatable script output because it captures checkout iframe field evidence not covered in manual v1."
